marked_sentence,relation,label
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, [E1]procainamide[/E1], [E2]triamterene[/E2], flecainide, and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, [E1]procainamide[/E1], triamterene, [E2]flecainide[/E2], and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, [E1]procainamide[/E1], triamterene, flecainide, and [E2]quinidine[/E2]. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, [E1]triamterene[/E1], [E2]flecainide[/E2], and quinidine. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, [E1]triamterene[/E1], flecainide, and [E2]quinidine[/E2]. ",NO-REL,0
"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, [E1]flecainide[/E1], and [E2]quinidine[/E2]. ",NO-REL,0
Preliminary evidence suggests that [E1]cimetidine[/E1] inhibits [E2]mebendazole[/E2] metabolism and may result in an increase in plasma concentrations of mebendazole.,mechanism,2
Preliminary evidence suggests that [E1]cimetidine[/E1] inhibits [E2]mebendazole[/E2] metabolism and may result in an increase in plasma concentrations of mebendazole.,NO-REL,0
Preliminary evidence suggests that cimetidine inhibits [E1][E2]mebendazole[/E2][/E1] metabolism and may result in an increase in plasma concentrations of mebendazole.,NO-REL,0
Interactions for [E1]Vitamin B2[/E1] ([E2]Riboflavin[/E2]):  Alcohol - impairs the intestinal absorption of riboflavin,NO-REL,0
Interactions for [E1]Vitamin B2[/E1] (Riboflavin):  [E2]Alcohol[/E2] - impairs the intestinal absorption of riboflavin,NO-REL,0
Interactions for [E1]Vitamin B2[/E1] (Riboflavin):  Alcohol - impairs the intestinal absorption of [E2]riboflavin[/E2],NO-REL,0
Interactions for Vitamin B2 ([E1]Riboflavin[/E1]):  [E2]Alcohol[/E2] - impairs the intestinal absorption of riboflavin,NO-REL,0
Interactions for Vitamin B2 ([E1]Riboflavin[/E1]):  Alcohol - impairs the intestinal absorption of [E2]riboflavin[/E2],NO-REL,0
Interactions for Vitamin B2 (Riboflavin):  [E1]Alcohol[/E1] - impairs the intestinal absorption of [E2]riboflavin[/E2],mechanism,2
[E1]Probenecid[/E1] - concurrent use decreases gastrointestinal absorption of [E2]riboflavin[/E2]; ,mechanism,2
requirements for [E1]riboflavin[/E1] may be increased in patients receiving [E2]probenecid[/E2].,effect,1
"The concomitant use of other [E1]CNS depressants[/E1] including [E2]sedatives[/E2], hypnotics, tranquilizers, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other [E1]CNS depressants[/E1] including sedatives, [E2]hypnotics[/E2], tranquilizers, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other [E1]CNS depressants[/E1] including sedatives, hypnotics, [E2]tranquilizers[/E2], general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other [E1]CNS depressants[/E1] including sedatives, hypnotics, tranquilizers, general [E2]anesthetics[/E2], phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other [E1]CNS depressants[/E1] including sedatives, hypnotics, tranquilizers, general anesthetics, [E2]phenothiazines[/E2], other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other [E1]CNS depressants[/E1] including sedatives, hypnotics, tranquilizers, general anesthetics, phenothiazines, other [E2]opioids[/E2], tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other [E1]CNS depressants[/E1] including sedatives, hypnotics, tranquilizers, general anesthetics, phenothiazines, other opioids, [E2]tricyclic antidepressants[/E2], monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other [E1]CNS depressants[/E1] including sedatives, hypnotics, tranquilizers, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, [E2]monoamine oxidase (MAO) inhibitors[/E2], and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other [E1]CNS depressants[/E1] including sedatives, hypnotics, tranquilizers, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and [E2]alcohol[/E2] may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other CNS depressants including [E1]sedatives[/E1], [E2]hypnotics[/E2], tranquilizers, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other CNS depressants including [E1]sedatives[/E1], hypnotics, [E2]tranquilizers[/E2], general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other CNS depressants including [E1]sedatives[/E1], hypnotics, tranquilizers, general [E2]anesthetics[/E2], phenothiazines, other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other CNS depressants including [E1]sedatives[/E1], hypnotics, tranquilizers, general anesthetics, [E2]phenothiazines[/E2], other opioids, tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other CNS depressants including [E1]sedatives[/E1], hypnotics, tranquilizers, general anesthetics, phenothiazines, other [E2]opioids[/E2], tricyclic antidepressants, monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other CNS depressants including [E1]sedatives[/E1], hypnotics, tranquilizers, general anesthetics, phenothiazines, other opioids, [E2]tricyclic antidepressants[/E2], monoamine oxidase (MAO) inhibitors, and alcohol may produce additive CNS depressant effects. ",NO-REL,0
"The concomitant use of other CNS depressants including [E1]sedatives[/E1], hypnotics, tranquilizers, general anesthetics, phenothiazines, other opioids, tricyclic antidepressants, [E2]monoamine oxidase (MAO) inhibitors[/E2], and alcohol may produce additive CNS depressant effects. ",NO-REL,0
